urlid,label
4033,0.3152993570773958
3828,0.43923738285241015
8862,0.11957482938559398
374,0.6026160574603328
401,0.8924851135391693
10015,0.9173622549883268
7613,0.2452359739213865
4397,0.7746387567447299
2329,0.8353321185544635
4733,0.9342888494261213
1552,0.42145935564347126
2486,0.8821925449291739
940,0.2621964603516055
7118,0.9506912924141867
8060,0.9314771475720668
1550,0.2468163546654755
6202,0.16503496877168014
8980,0.8947035180346393
8162,0.8740264961803064
10066,0.10701699310376007
7981,0.5646997461235155
7336,0.9841101663328821
6277,0.5327897459491117
1670,0.910203326808379
6007,0.31919429289099105
7832,0.5616464580852228
2612,0.1650460381877078
8320,0.9797343340298188
1779,0.9714065628474842
6107,0.13054087953957055
2537,0.9660026186792533
2726,0.8378302857928049
8717,0.49302070484066374
2201,0.3267142942951671
6276,0.30704356709264957
3293,0.2863576421893446
7907,0.8084909755489934
7321,0.19557031518532383
840,0.36885141342841943
1081,0.20861774443048384
8289,0.9094766715250675
343,0.30461149429918744
8184,0.1300932887097341
7166,0.8672177120783309
8805,0.9817833302596725
9407,0.25272203887688377
5573,0.28542938474764246
9330,0.8508402582832275
2215,0.8782928744706403
4105,0.2435181807542527
7699,0.21752298018194546
5850,0.24913750248755198
10228,0.8876973661908235
638,0.5760313209172663
5633,0.4030271316764119
5919,0.2892761370606731
4573,0.27954717952648517
7164,0.47196429333438616
5093,0.8514311774755172
9815,0.7203993761757438
8411,0.9127885879707753
8955,0.9841638293586557
9556,0.4290569402000208
7349,0.43284308480209743
8436,0.9611473952776048
2631,0.9720424103122577
2739,0.9241907800939222
3930,0.35428218900508823
6833,0.3754290290670308
9186,0.9594529279900302
3150,0.23907562419589995
8328,0.6984225719475005
4006,0.8123570133152633
3065,0.2702675085356112
3305,0.10547189601411104
2506,0.10289708136023014
9737,0.8764445249843346
5178,0.1841721555365462
9452,0.4342146993957484
10111,0.6865228160811784
1652,0.3314317439052255
10134,0.6391557877842008
7247,0.2390405946372543
4363,0.9489943349280515
1712,0.9391311463013667
4232,0.29931242851616763
5626,0.22440647054129179
3049,0.8631729104897649
5397,0.15908640953943637
8637,0.20735667792434168
8785,0.3613380557010593
4438,0.8994574132506792
1410,0.21894302350140027
6902,0.3067632923172059
187,0.15789659875348216
3883,0.5410256150673716
3988,0.8618746057635844
5620,0.35201153725699913
2904,0.25140726233028377
3926,0.19038511601285474
9020,0.21563778654130888
2947,0.40056716510786494
2364,0.8883833839329941
5291,0.9032179804199305
7078,0.18996186231622736
4477,0.03991705574266179
4333,0.8692259269920807
9247,0.36213247977857893
6957,0.12983001672489056
7281,0.3426378307548473
4012,0.635207601158237
975,0.9679109202851796
8037,0.7870660475321506
10408,0.9514801146529799
2900,0.4991557932802336
6457,0.714729030281578
9292,0.5213367318134038
2115,0.29102354579297435
9001,0.7679010802881137
8981,0.235062731722914
6085,0.42733013211709225
49,0.26438043536162653
210,0.16910074754971183
1607,0.3205743465914702
5256,0.2931269339397074
3170,0.9426789564031327
147,0.8083507942267838
7627,0.9261507829043802
83,0.24235837740629243
3686,0.19289734517692195
5133,0.618896261892737
935,0.15285674503023847
2875,0.3524537833967805
7277,0.29771068522930033
55,0.8706087396686143
1253,0.4285930904182251
3406,0.8744532591676492
2474,0.9037748772342524
8451,0.1542183512564305
7301,0.8921018739079355
8466,0.22619205701759112
7499,0.8389487099006219
4926,0.9590642481099237
9033,0.4711238692074808
3999,0.12700380451004695
1017,0.15553936995263065
947,0.8129180002058168
7798,0.3840932779123478
6280,0.23246830117538655
6393,0.35683310771243876
8056,0.17620397619845385
9003,0.2698833076480372
4481,0.20326170321931655
5134,0.44712992806175506
4804,0.36678662135963325
34,0.2805031256996437
5659,0.9376038405110202
4519,0.17765039107974576
6272,0.9120505673975615
765,0.3249847484952326
3752,0.4828950452495992
1753,0.34949460212389555
2123,0.19512602651443658
1802,0.24190221273283327
7678,0.6217632001468612
4547,0.24067925200956633
3793,0.2041120816048749
7453,0.34777328589689727
5330,0.5203909454982099
4093,0.7461504607290825
2362,0.5317872890371105
7116,0.23161936130671157
3135,0.7328412065529903
10536,0.14548862564294734
8484,0.21894302350140027
9002,0.3388212312855776
10204,0.2767960885942258
7570,0.33938959856110584
1275,0.8963436532060077
3630,0.22694529920034823
9096,0.3490888761744606
3475,0.23638401357147065
4818,0.6931986236028316
2019,0.2855368058379262
10402,0.17455365685942842
643,0.5771589361050635
9927,0.1382313702890814
2827,0.1518378218557493
288,0.5113626176694817
7886,0.7191799328846129
6584,0.9477698273690947
5554,0.8783898218737012
6329,0.2951173592268996
1233,0.47778152816277025
2541,0.21760545522683342
1150,0.22956253824356157
8459,0.8404889642758319
1814,0.16587761988370514
5564,0.2405903505130938
4306,0.7829340136127334
2144,0.27566692300511797
9792,0.26763312061291583
4634,0.3442385653685123
10084,0.24411777448202857
9847,0.15737914619591462
8510,0.48683633465077436
8921,0.6459042795795108
2509,0.887897551796642
2111,0.5348903899271299
7505,0.3974907369874511
556,0.2822669947646747
9596,0.9610662175280397
1863,0.19856417485134778
8172,0.23228979688344803
8404,0.9639823831882313
3607,0.4743079549696044
7802,0.4903878906518777
3503,0.2146466958527381
5624,0.29265147170071204
331,0.9279518657657848
542,0.9586116621478619
9705,0.28316741480895263
3592,0.3718579424704524
5018,0.45568925373441777
5800,0.9787155554421199
8651,0.24172567321117483
7600,0.26222784845531777
9509,0.10716857470081088
5431,0.49087143967625446
7454,0.22798671360918668
8106,0.10486344710827974
3137,0.5843331734962802
702,0.617237596394404
6287,0.5063204492943064
5657,0.2579617706510104
8027,0.29632508959123977
5350,0.18885316631610496
30,0.6589104888486296
2677,0.5676061428242652
3898,0.22320622499148202
9451,0.9546007582467672
9949,0.48505509729475915
8074,0.2750468158046332
6618,0.8913359867345664
8351,0.12889244737459477
7861,0.8870613134961768
8914,0.6488241073521421
9820,0.3272261892662761
9148,0.7878463919018099
1334,0.16702785031444234
1684,0.4729422515580141
6414,0.26118551812076723
6967,0.40501876685004734
1726,0.4086557832711248
9178,0.32168342047940246
6642,0.24251865646779908
1024,0.8563387200130972
6437,0.2679010314990444
7042,0.8661096573750624
5319,0.28496259585178435
4594,0.43531009574660867
3702,0.8536312693261436
4882,0.745392446000819
4243,0.441797340843375
4750,0.13741524415722858
5735,0.5998983228725248
1432,0.30755991814786066
7576,0.9752214533024565
7455,0.3951211943112967
5563,0.20024233083001458
2291,0.9437230127471542
5386,0.3326326975108032
8490,0.13300877335148723
2357,0.21740773718415035
5473,0.9468997227722353
7091,0.9504518527855086
2464,0.30507563372239854
2801,0.8612634818319853
6604,0.5609298734968593
2122,0.8252986475436958
4320,0.910352434711755
1841,0.9003832199369463
8129,0.3546422133956244
3149,0.29487390056212254
10525,0.9446829465074309
1869,0.22953062740716168
8664,0.16953762535629943
1941,0.43099018334428163
5216,0.5441637878201191
7993,0.18673271630121166
7327,0.30111617232535615
4076,0.1299712042495253
6544,0.37233259174589806
3300,0.3894854886505549
9139,0.6938325454101735
6761,0.9635052021388777
2220,0.19740447223851937
5661,0.284514245262953
1676,0.27549153797508835
1572,0.9072781699815168
9545,0.2177743561322712
212,0.7737700981085959
2498,0.16660904351645475
5758,0.34443953561803137
241,0.9232159431476148
7872,0.48877258849316535
10546,0.31780987794224946
9615,0.5644661019655695
882,0.24983225776450543
5753,0.19957170000405558
547,0.32803373941311487
10275,0.23066787346208636
7686,0.860963185867808
6508,0.9301329690320013
4296,0.8847470524973836
6625,0.7718287367976724
404,0.1293412841992241
1289,0.42706879746102366
5239,0.6423553263715215
10261,0.5470391398360066
2649,0.18742945136752925
9886,0.9103075884775256
5341,0.2664724816928325
869,0.5852196231652219
5533,0.7683353555071712
1560,0.9395737644652126
9892,0.30893437700609505
1933,0.1974898726039786
5885,0.17698636762603384
7833,0.2039312078203151
7296,0.12581688951234404
7373,0.8590458517270878
8983,0.26711159067658097
5842,0.39340454354478566
2194,0.29213793706308255
132,0.49989347835386105
2659,0.6744025076469558
7896,0.30421309579662725
7887,0.5978382664921804
5745,0.9470452338533268
2409,0.8913962950274676
2253,0.9076759615411722
1434,0.7071867711874584
6946,0.14239204615230788
6510,0.6428342288687815
6982,0.26738595133297244
8999,0.2821484971202481
5170,0.3186049536986046
10158,0.1586565958111441
234,0.37073541439886804
9034,0.8063609431698383
3801,0.910868106294727
3887,0.6602071531438976
10361,0.5873159162863532
5385,0.9568633812852019
6575,0.8857141959466485
3560,0.20168933050349092
2112,0.7044016416676685
4307,0.5996400543013995
8704,0.8075629934575701
10476,0.870752131198874
4637,0.23437085502774913
2953,0.9540789025402837
1320,0.9753555532417567
3264,0.6016112763904164
7904,0.9758814207390915
9144,0.9720468853045848
4494,0.9493260344432111
4819,0.8632796841858472
3781,0.2395528206323725
3459,0.4913355637899295
5681,0.44307948226769456
6507,0.4821497779283929
3722,0.8753719920536541
398,0.1924323402999363
9377,0.5860445569562563
978,0.6315456274551818
3104,0.969643958866118
2693,0.35104691558961937
3803,0.7721549614944254
9533,0.9061133531033759
1173,0.5333296373759964
10307,0.7709212326497366
10326,0.3045876891016757
5113,0.31403474078371735
1116,0.6225729517989406
10452,0.8843702286361648
8013,0.22911018572140926
6491,0.1611491541503913
9906,0.955567094403704
7531,0.6658221236065033
102,0.21252393750644955
5233,0.9131656827931042
1661,0.9307788852726065
8280,0.3483490009075864
1000,0.7512341062614166
3743,0.8698594222533869
1501,0.9352663703752604
3809,0.3782522269532217
8647,0.9035668955654751
1959,0.2345221481326809
1690,0.33251718898086013
5498,0.5718746327112335
837,0.2716290071568679
8788,0.8802310902144409
4114,0.6742145204058131
1413,0.5950111989228302
6836,0.9354241320084116
4240,0.4102963795421709
1908,0.9393758648341899
5750,0.24913209236333922
10087,0.26881031586766535
2680,0.5631287623629536
4323,0.6958195435740737
4439,0.9184665800856544
8517,0.31561148302535336
933,0.8171955189715918
33,0.9368150152663451
4295,0.2345221481326809
3258,0.42880432746324365
7497,0.2865582080351051
9276,0.31129551129974437
9811,0.41793441856876445
3833,0.37786389366611234
7682,0.2126034685942693
1748,0.26443909295892126
3693,0.27832454951347435
3608,0.5954591548699673
10230,0.2712631178907487
5468,0.1700773365710211
10464,0.9770064585538849
6932,0.2953608392229884
3616,0.4202149759326003
9603,0.9754008941372124
10394,0.8896861828930881
5509,0.81603193373105
3731,0.9494203848217473
5827,0.12414114019664267
10527,0.9781803410333556
7004,0.9149665980390282
3210,0.8154701235450605
59,0.9676825097136131
2660,0.9031283220969818
1909,0.30380568705868677
8569,0.9708229056572634
2862,0.20098992827501344
5966,0.3714983886380181
2639,0.2961449161715972
6838,0.9072760348958757
9527,0.20506822755231102
5345,0.8898080763639922
7702,0.7366434896650296
3242,0.30084873126095163
6516,0.21488280734989101
10412,0.32408976378591736
8213,0.2930715219363547
2598,0.978593686111928
6193,0.2929746636269916
9593,0.9344703719378157
6646,0.9002961245912796
5388,0.34978822602996656
6413,0.7509120491684956
1540,0.29507355869157686
8660,0.1975063484157804
2999,0.37074605001450833
3194,0.2566041938084461
9437,0.9083924339237573
9473,0.4376971674135875
877,0.2693711051438286
9640,0.4102963795421709
4434,0.3827918168745435
8385,0.4519573836429432
2542,0.2584244829985
3281,0.3243309888510773
7820,0.32744431546472264
1418,0.9923558265618126
6079,0.48885399715451366
3685,0.2602492670991626
9361,0.20574096563511177
3364,0.8356916615273778
7495,0.38996835469150526
8226,0.7490159595771694
8043,0.4815482849892878
9924,0.17410999180575978
6018,0.2991054890231023
3,0.7760094114867638
4592,0.32969713249704924
10125,0.5235245297259123
8900,0.25293553030691396
7028,0.980156909926056
3419,0.5722556231280255
5514,0.3864241128453122
2770,0.3302098057511757
5007,0.8293651532383554
1931,0.3250632103562284
9768,0.3848071706992312
3337,0.3157893774777618
703,0.30697015763609115
6685,0.2141601582602888
6064,0.24308970898033597
1881,0.23811991207869576
4842,0.38969680344472607
8432,0.3157431769500191
3569,0.3477836379473016
9797,0.3958773783100049
2829,0.16429720418798782
3739,0.3255224062668596
2128,0.39374328549890436
2372,0.44536260586336407
3354,0.34425079037412293
3321,0.9019078907301717
8532,0.9560604443264636
1800,0.6618625703573593
2560,0.2883220092485432
3936,0.8561335073072194
2588,0.49785041589949786
4890,0.9835386819429911
8912,0.915483952128936
6192,0.19262113263069552
8658,0.1852384101367092
5272,0.3811491443037413
10404,0.9025950358549897
2299,0.2404121184049954
9419,0.26141159850797674
3018,0.5015647742440661
8642,0.8904786541056512
6594,0.17101927815343976
8852,0.21978050790846482
9212,0.2148873570672266
7081,0.9036492266481201
8469,0.24233307201231913
1372,0.11097440061702543
2514,0.24945925217363285
2311,0.16870319711647133
5548,0.3283827819327444
9024,0.48952226486629763
10324,0.1366560877310264
7735,0.2598366014043121
1488,0.8931103260650632
9130,0.9474403181173368
2307,0.9664169586486069
2374,0.18532871393007885
10519,0.9180299742846803
10264,0.8433482045902552
9908,0.34971668922331584
1073,0.4114066946107337
118,0.954606560495003
8884,0.2512208305469837
242,0.1351594623983615
6300,0.3287752426800966
5422,0.5386675335304252
899,0.4814953319730077
773,0.27482661540825964
70,0.8629253070880744
9249,0.16751147226716134
8847,0.27948931939042504
432,0.2514581965701486
468,0.9544786677298287
7830,0.8334804477899255
4642,0.5728253963445127
1782,0.9370149497817031
8683,0.4751769184264872
8551,0.23952566442466985
5224,0.3606947345145405
922,0.4502187385129844
757,0.9790368040204118
1101,0.22813838961335742
6804,0.1580496947774417
9266,0.97627172708308
6487,0.18363441443897374
5627,0.2863010195913332
4972,0.7538870171201121
3596,0.9423689790231535
1420,0.6149939633334663
10209,0.5115680266010673
8629,0.6317548189928396
3147,0.8938813037287474
9821,0.9602112520920726
10377,0.35485313678036345
456,0.22229665889154296
9887,0.44280699652515
8864,0.5003785402748779
5665,0.2457306441733112
1764,0.14011237215877737
9198,0.913643043270663
7536,0.4527191589252554
991,0.9061199873719947
1537,0.6217486055917529
3450,0.9465811064283235
5663,0.8457419396280219
4221,0.4382639187088666
3350,0.2982512878224487
943,0.23558626032154908
3203,0.4778173340165293
1144,0.31781901499225623
2334,0.9767282403004584
7074,0.9772949057195541
10071,0.6029956943366682
7540,0.9461328842157005
4143,0.2641098387116605
6643,0.3760367151573114
1067,0.1656014885621668
6356,0.8845381033040491
8133,0.2316656198303892
108,0.2515901806469392
308,0.37514535617536665
7432,0.3748218325942136
2652,0.8463064625477505
4740,0.9739181992443559
7048,0.22908641305529243
490,0.24318505989799133
6808,0.25604864379997244
7990,0.28917230192786875
4460,0.12785857686829877
6803,0.8654210543693709
2414,0.297719454735936
8085,0.2857762419679585
2031,0.8984586283682995
8476,0.7804594753421241
9840,0.9804446881921554
2853,0.31578869229556755
8114,0.6799123615558608
6245,0.9273061511908436
8918,0.2834467867799077
2621,0.4969818807504745
5344,0.5708628834729812
3775,0.1340150452016176
631,0.4249779701247323
10481,0.28941626353006256
8188,0.9555963727966581
9830,0.9362902504202454
5426,0.5416930508282226
6688,0.5993446802516137
4132,0.7624999852464971
588,0.750618245682241
5600,0.42612945703207933
4743,0.35767071668399286
8711,0.2194950878517273
6039,0.16327119134933704
4576,0.45582353974362777
6941,0.26949572348068346
10202,0.5013863096091266
6632,0.4845806370594856
1079,0.5543730572542792
9642,0.47781758397711593
5401,0.2918843018608635
600,0.12922594035237278
4873,0.3880649996887057
5558,0.2391205397125161
483,0.15900853025262773
10378,0.9893657430248348
9004,0.15614262356353484
2809,0.9681554349822118
9542,0.8608533051757238
3215,0.08869961961820651
6924,0.2856767764829038
7213,0.9211840677371628
3105,0.9324202178679414
9771,0.9211970790303056
632,0.9102681413927917
3232,0.8268955343377551
1543,0.3214592939890606
2164,0.8649815932336654
4559,0.12842157218314645
9530,0.36390133636187527
2033,0.3328047603072105
2842,0.26535055954701964
4186,0.17342488233399853
4078,0.22269020175200718
8093,0.8953141569455152
7286,0.7161878058018728
7044,0.879264526629584
9234,0.5085527896205359
8536,0.24783579454695173
307,0.9336829334447649
4382,0.9368165650900842
1350,0.17993356130217752
4632,0.653758487697541
5639,0.3208778939734499
6445,0.3499702320750113
10511,0.16278077020246512
8601,0.21441468936585514
137,0.4590286463345811
2298,0.7896986980273233
8978,0.20988419256179272
7218,0.1938177412682938
856,0.43092754579275405
736,0.2646760148239159
7719,0.13184309763432867
3177,0.3541720206241579
2564,0.8863045216571143
3123,0.8376314245538815
4827,0.4376038847005252
6386,0.2021954287731198
708,0.8834934369035419
1414,0.9831724810561874
7190,0.6596064826511451
10298,0.4100306606063183
838,0.8526966721266569
10145,0.9012333043588772
3071,0.8546719632751317
5329,0.2395555236074438
462,0.517143218105849
9809,0.1836924308986755
7279,0.9419237967845245
2707,0.16635778784569977
3671,0.8472162751589096
516,0.9390897393770329
10395,0.22591656407739744
8167,0.36767380620001583
2138,0.5955311028256014
5192,0.14235300321579145
1377,0.19584373139811595
1390,0.21636982527779575
1244,0.24290570489349905
8424,0.22975511734798673
205,0.19681743466016047
9592,0.5439349260845256
116,0.45687743514272555
8306,0.33711329422049313
7649,0.95769941583908
9560,0.8031090648725367
2102,0.188525043994389
10490,0.4687155664744785
97,0.4102963795421709
7618,0.3990497217698526
9413,0.19380225012353375
6148,0.6808221951328784
7147,0.9588485550179587
2430,0.9775892741902837
7539,0.9497128684085262
7475,0.8007086121651591
7796,0.9566876412899263
1582,0.4995883896842751
8454,0.16840928414561945
3164,0.21577978245995091
2375,0.972534858609023
980,0.2168799630463397
10233,0.18465813575893286
2271,0.5090460127693809
7843,0.27923953136916796
6165,0.8877860695637015
3449,0.7978470393024067
8757,0.7055324552287986
9757,0.9500368719364384
6925,0.7088017965162012
6191,0.47164682917931494
6985,0.3325358738365592
9064,0.13658715970885185
2691,0.9728516761732495
657,0.30510456383637446
858,0.23493860764669577
6677,0.9464940728948525
642,0.3976196575512221
2627,0.337939077720645
1569,0.9357354434445163
3674,0.22223967763192717
10095,0.37904562747886766
7423,0.3438642280176366
4993,0.19085453001372094
4983,0.19892654873323856
7070,0.9216416917529036
700,0.9288240431178028
2447,0.253142482150443
2380,0.8945511222914446
8418,0.6160788189776086
1288,0.18716539920206338
9400,0.06895760846070208
8530,0.20365285052408622
784,0.17870701384228527
2969,0.32475733233294446
892,0.8959322534341483
5679,0.3327826037697299
4650,0.35225097816457707
994,0.9478172125654967
9751,0.8657159948801989
9462,0.2137610256093578
4958,0.9427943386984413
506,0.7516025771693738
4631,0.18532871393007885
4321,0.28543508088515085
5617,0.5063013555847179
7571,0.9298424980781606
6873,0.3410789866086058
7964,0.2337821408331538
4567,0.4526943634329576
7429,0.9067991854181756
3615,0.239864606865269
8744,0.07716876963290434
1142,0.204474624958725
6189,0.16957073769023884
3411,0.4395351809694664
9133,0.19368566822861
5806,0.4025213180824209
2385,0.3324209203860599
801,0.7312843196582566
4672,0.32005431699433035
6530,0.7404095693591264
260,0.3056869876542977
6624,0.7539291736873021
2001,0.5796092461897899
8403,0.8140609115045802
4935,0.2624364152696336
7264,0.741621740093287
9714,0.9532098008811356
5903,0.8127820519338994
3176,0.8133050040701496
7441,0.81759014226343
